LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
4426,,848,1,0,0,2,140,0,RM,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,,120,6,5,2004,2004,205,662,0,186,848,0,0,848,1,0,1,0,1,3,2004,420,0,0,0,0,2,2008,2179,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
10126,83,1838,2,0,0,3,160,0,RM,Norm,GasA,Pave,Y,PConc,TA,Gd,Gd,TA,Gd,GLQ,TA,,90,6,5,1997,1998,0,1593,162,83,1838,0,0,1838,2,0,2,0,2,8,1998,721,67,0,0,0,7,2008,2180,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Duplex,SFoyer,Gable,CompShg,VinylSd,VinylSd,None,LwQ,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Abnorml
9750,75,1445,3,0,0,2,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,,20,7,5,2004,2004,50,24,0,1421,1445,0,0,1445,0,0,2,0,1,6,2004,470,35,0,0,0,6,2008,2181,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
11058,85,1564,3,0,0,3,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,,20,7,6,2007,2007,212,56,0,1508,1564,0,0,1564,0,0,2,0,1,6,2007,814,24,0,0,0,2,2008,2182,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
9627,74,1351,3,0,0,2,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,,20,7,5,2007,2007,0,24,0,1327,1361,0,0,1361,0,0,2,0,1,6,2007,610,50,0,0,0,6,2008,2183,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
9825,75,1092,3,0,0,1,259,161,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,5,1966,1966,0,609,0,483,1092,0,0,1092,0,0,1,0,1,6,1966,264,0,0,0,0,4,2008,2184,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,COD,Abnorml
12102,64,456,3,0,0,2,224,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,Gd,Gd,ALQ,TA,,85,5,5,1976,1976,222,456,0,0,1033,0,0,1033,0,1,1,0,1,6,1976,504,0,0,0,0,4,2008,2185,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,Plywood,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,RFn,Fa,TA,Y,WD,Family
6500,65,1127,3,1,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,,No,BLQ,TA,Po,20,6,6,1976,1976,84,1033,0,94,1127,0,0,1127,0,1,1,1,1,6,1991,480,0,138,0,0,5,2008,2186,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
9638,,1029,3,1,0,2,292,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,Fa,80,6,6,1977,1977,0,368,120,541,1117,0,0,1117,1,0,1,0,1,6,1977,542,0,0,0,0,11,2008,2187,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,1Fam,SLvl,Hip,CompShg,Plywood,Plywood,None,Rec,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
7200,72,684,3,1,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,TA,60,6,7,1976,2001,0,288,0,396,684,714,0,1398,0,0,1,1,1,6,1976,440,0,0,0,0,2,2008,2188,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,2Story,Hip,CompShg,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
47007,123,0,5,2,0,2,0,0,RL,Norm,GasA,Pave,Y,Slab,TA,TA,,,,,Ex,Gd,20,5,7,1959,1996,0,0,0,0,3820,0,0,3820,,,3,1,1,11,1959,624,372,0,0,0,7,2008,2189,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
6012,65,0,2,0,0,0,0,0,RL,Norm,GasA,Pave,N,PConc,TA,Fa,,,,,TA,,90,4,5,1955,1955,0,0,0,0,1152,0,0,1152,0,0,2,0,2,6,,0,0,0,0,0,6,2008,2190,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Duplex,1Story,Gable,CompShg,AsbShng,Plywood,None,,TA,SBrkr,Typ,,,,,N,WD,AdjLand
6845,74,0,2,0,0,0,0,0,RL,Norm,GasA,Pave,N,Slab,TA,TA,,,,,TA,,90,4,5,1955,1955,58,0,0,0,1152,0,0,1152,0,0,2,0,2,6,,0,0,0,0,0,7,2008,2191,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,1Story,Gable,CompShg,WdShing,Wd Shng,BrkCmn,,TA,FuseF,Typ,,,,,N,WD,Normal
6931,56,784,2,0,0,0,112,0,RL,Norm,GasA,Pave,N,CBlock,TA,TA,TA,TA,Av,ALQ,TA,,190,4,5,1955,1955,0,784,0,0,784,0,0,784,1,0,1,0,1,4,,0,0,0,0,0,5,2008,2192,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,2fmCon,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseP,Typ,,,,,Y,WD,Normal
12180,60,585,2,0,0,0,42,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,Ex,,50,5,7,1938,2007,0,0,0,585,585,468,0,1053,0,0,1,1,1,5,,0,0,0,0,0,1,2008,2193,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,FuseF,Typ,,,,,N,WD,Family
8050,57,0,4,0,0,0,0,0,RL,Norm,GasA,Pave,Y,Slab,TA,Gd,,,,,TA,,50,5,8,1947,1993,0,0,0,0,929,208,0,1137,0,0,1,1,1,8,,0,0,0,0,0,4,2008,2194,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,,Gd,SBrkr,Min1,,,,,Y,WD,Normal
9520,68,911,2,0,0,1,134,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Rec,TA,,20,4,5,1953,1953,115,767,0,144,930,0,0,930,0,0,1,0,1,5,1953,286,0,0,0,3000,5,2008,2195,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,Stone,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
7692,62,416,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Ex,TA,Av,Unf,TA,,80,4,6,1954,1954,0,0,0,416,1204,0,0,1204,0,0,1,0,1,6,1954,312,0,0,0,0,11,2008,2196,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,1Fam,SLvl,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,FuseA,Typ,Basment,Unf,TA,TA,Y,WD,Abnorml
5142,67,949,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,ALQ,Gd,,30,4,7,1923,2008,0,224,0,725,949,343,0,1292,0,0,1,1,1,6,1923,205,0,183,0,0,6,2008,2197,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,N,WD,Normal
7290,60,1228,2,1,0,1,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,Gd,30,7,8,1921,1950,174,0,0,1228,1424,0,0,1424,0,0,2,0,1,7,1921,312,0,90,0,0,4,2008,2198,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
7804,64,960,4,2,0,2,248,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,ALQ,TA,Gd,90,6,7,1930,1950,0,281,679,0,960,960,0,1920,2,0,2,2,2,10,1930,480,0,121,0,0,7,2008,2199,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Duplex,2.5Unf,Gable,CompShg,Stucco,Stucco,None,Rec,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Abnorml
8969,66,644,2,1,0,1,0,192,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,BLQ,TA,Gd,70,6,6,1926,1950,0,379,0,265,672,644,0,1316,1,0,1,0,1,6,2001,369,0,0,0,0,7,2008,2200,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,P,WD,Normal
15564,63,676,3,0,0,2,424,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,Gd,TA,No,Unf,TA,,50,6,6,1914,1995,0,0,0,676,676,588,0,1264,0,0,1,0,1,6,1994,400,0,0,0,400,1,2008,2201,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Shng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
7609,54,798,3,1,0,1,85,0,RL,Norm,GasA,Pave,Y,PConc,Gd,Gd,Fa,TA,No,ALQ,Gd,Gd,70,8,9,1925,1997,0,406,0,392,798,714,0,1512,1,0,2,0,1,7,1925,180,16,41,0,0,6,2008,2202,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,1Fam,2Story,Gable,CompShg,Stucco,Stucco,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,P,WD,Normal
9650,,784,4,1,0,2,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,Gd,70,6,3,1923,1950,0,0,0,784,819,784,0,1603,0,0,1,0,1,7,1980,599,217,0,0,0,6,2008,2203,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
11700,,942,4,1,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,Gd,Gd,50,5,6,1937,1995,0,606,0,336,1265,673,0,1938,0,0,2,0,1,7,1937,240,40,0,0,0,7,2008,2204,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,Unf,Ex,SBrkr,Min2,Detchd,Unf,TA,TA,Y,WD,Normal
9260,,884,3,0,0,1,64,100,RL,Feedr,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,50,5,4,1938,1950,0,0,0,884,932,442,0,1374,0,0,1,0,1,6,1938,225,0,0,0,0,3,2008,2205,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseF,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
7801,79,1091,2,1,0,1,66,221,RL,Feedr,GasA,Pave,N,PConc,TA,Fa,TA,TA,No,Rec,TA,TA,20,6,5,1951,1951,88,500,0,591,1091,0,0,1091,0,1,1,0,1,5,1951,344,105,0,0,0,5,2008,2206,IR1,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,1Fam,1Story,Hip,CompShg,WdShing,Plywood,BrkFace,Unf,Fa,FuseA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
9670,100,608,4,2,0,2,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,Fa,No,LwQ,TA,Gd,70,8,6,1935,1950,40,210,0,398,983,890,0,1873,0,0,1,1,1,9,1935,786,0,207,0,0,6,2008,2207,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,1Fam,2Story,Gable,CompShg,BrkFace,Stucco,Stone,Unf,TA,SBrkr,Typ,Detchd,Fin,Fa,TA,Y,WD,Alloca
12392,70,832,3,2,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,Gd,No,GLQ,Gd,TA,50,7,9,1950,2000,0,435,0,397,1218,943,0,2161,1,0,2,1,1,8,1994,506,96,0,0,0,4,2008,2208,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
26073,56,1898,3,2,0,2,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Rec,TA,TA,20,5,5,1956,1956,0,1116,0,782,1898,0,0,1898,0,0,2,1,1,7,1956,484,51,224,0,0,4,2008,2209,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,1Fam,1Story,Gable,CompShg,BrkFace,MetalSd,None,Unf,Ex,FuseA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1879,24,516,2,1,0,2,213,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,GLQ,TA,TA,160,6,6,1980,1980,0,366,0,150,516,516,0,1032,0,0,1,0,1,5,1980,462,0,0,0,0,12,2008,2210,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
7000,50,894,2,0,0,1,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,Rec,TA,,30,6,8,1926,1998,0,299,40,555,919,0,0,919,1,0,1,0,1,5,1926,195,0,116,0,0,7,2008,2211,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,GLQ,TA,SBrkr,Typ,Detchd,Unf,TA,TA,P,WD,Normal
6000,60,720,3,0,0,1,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,Fa,TA,No,Unf,TA,,50,6,8,1940,2006,0,0,0,720,760,330,0,1090,0,0,1,0,1,5,1940,240,0,0,0,0,7,2008,2212,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
8155,58,780,4,0,0,0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Unf,TA,,50,5,7,1930,1950,0,0,0,780,780,420,0,1200,0,0,1,0,1,7,,0,0,96,0,0,7,2008,2213,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,FuseA,Typ,,,,,Y,WD,Normal
6000,75,624,3,1,0,1,0,100,RM,Norm,GasA,Pave,Y,CBlock,Fa,TA,Gd,TA,Mn,Rec,TA,Po,80,5,5,1967,1967,0,257,0,367,1092,564,0,1656,0,0,1,1,1,7,1967,288,180,0,0,0,7,2008,2214,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,SLvl,Hip,CompShg,HdBoard,Plywood,None,Unf,Ex,SBrkr,Mod,Attchd,Unf,TA,TA,Y,WD,Normal
7392,60,520,2,0,0,1,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,30,5,7,1930,1995,0,0,0,520,912,0,0,912,0,0,1,0,1,5,1934,360,90,0,0,0,5,2008,2215,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,Detchd,RFn,TA,TA,Y,WD,Normal
9000,75,1151,4,0,0,1,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,50,5,5,1958,1958,162,330,0,821,1151,804,0,1955,0,0,2,0,1,7,1958,356,0,0,0,0,1,2008,2216,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,BrkFace,Unf,Gd,FuseA,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
14584,80,0,2,0,0,2,0,0,,Norm,Wall,Pave,N,Slab,Fa,Po,,,,,Fa,,20,1,5,1952,1952,0,0,0,0,733,0,0,733,0,0,1,0,1,4,1952,487,0,0,0,0,2,2008,2217,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,AsbShng,VinylSd,None,,Po,FuseA,,Attchd,Unf,Fa,Po,N,WD,Abnorml
5280,60,173,2,0,0,1,0,0,C (all),Feedr,GasA,Pave,N,Stone,TA,TA,,Fa,No,Unf,TA,,70,4,7,1895,1950,0,0,0,173,825,536,0,1361,0,0,1,0,1,6,1895,185,123,0,0,0,7,2008,2218,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,WD,Normal
5150,52,356,2,0,0,1,0,0,C (all),Feedr,GasA,Pave,N,PConc,TA,TA,,TA,No,Unf,TA,,50,4,7,1910,2000,0,0,0,356,671,378,0,1049,0,0,1,0,1,5,1910,195,0,0,0,0,5,2008,2219,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,Plywood,Plywood,None,Unf,TA,FuseA,Typ,Detchd,Unf,Po,Fa,N,WD,Normal
9000,60,592,3,0,0,1,0,0,C (all),Norm,GasA,Grvl,Y,Stone,TA,TA,Fa,Fa,Mn,Unf,Fa,,70,4,6,1920,1950,0,0,0,592,432,432,0,864,0,0,1,1,1,5,1920,216,30,160,0,0,6,2008,2220,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Min2,Detchd,Unf,Fa,Fa,N,WD,Normal
3843,44,1596,2,1,0,2,162,0,RM,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,120,8,5,2007,2008,186,1476,0,120,1648,0,0,1648,1,1,2,0,1,5,2007,525,53,0,153,0,8,2008,2221,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,TwnhsE,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
3811,44,1594,2,1,0,2,128,155,RM,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Ex,Gd,120,7,5,2004,2005,174,1474,0,120,1646,0,0,1646,1,1,2,0,1,5,2004,482,53,0,0,0,7,2008,2222,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,TwnhsE,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
23730,,1840,3,0,0,3,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Mn,GLQ,Gd,,20,7,5,1996,1997,668,700,0,1140,2032,0,0,2032,1,0,3,0,1,7,1996,786,46,192,0,0,9,2008,2223,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
11050,,910,3,1,0,3,318,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Mn,Unf,Gd,TA,60,7,5,1996,1997,0,0,0,910,910,910,0,1820,0,0,2,1,1,8,1996,816,32,0,0,0,9,2008,2224,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
10260,76,0,4,0,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,,,,,TA,,90,5,4,1976,1976,0,0,0,0,936,936,0,1872,0,0,2,2,2,8,1976,484,0,0,0,0,11,2008,2225,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Duplex,2Story,Gable,CompShg,Plywood,Plywood,None,,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Abnorml
9990,74,1680,3,1,0,2,428,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,ALQ,TA,TA,20,4,5,1991,1991,0,1383,0,297,1689,0,0,1689,1,0,2,0,1,6,1991,432,120,0,0,0,7,2008,2226,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
4084,42,1277,2,1,0,2,240,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,Av,GLQ,Gd,TA,120,7,6,1986,1986,340,893,0,384,1501,0,0,1501,1,0,2,0,1,6,1986,512,0,0,0,0,7,2008,2227,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
11563,74,1518,3,0,0,3,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Gd,,20,8,5,2006,2007,258,1036,0,482,1537,0,0,1537,1,0,2,0,1,8,2007,788,26,0,0,0,4,2008,2228,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
12852,107,920,3,1,0,2,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,Gd,60,8,5,2007,2007,0,770,0,150,920,860,0,1780,1,0,2,1,1,6,2007,612,192,0,0,0,1,2008,2229,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
9802,73,352,3,0,0,2,100,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,,80,5,5,2006,2007,0,0,0,352,712,730,0,1442,0,0,2,1,1,6,2007,400,0,0,0,0,4,2008,2230,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
12018,81,796,3,0,0,3,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,,60,7,5,2008,2008,60,0,0,796,796,816,0,1612,0,0,2,1,1,6,2008,666,64,0,0,0,10,2008,2231,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
12890,75,1495,3,1,0,2,252,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Unf,TA,TA,20,6,5,1989,1989,128,0,0,1495,1495,0,0,1495,0,0,2,0,1,8,1989,438,0,192,0,0,7,2008,2232,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
18265,93,1256,3,1,0,2,282,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,Gd,Gd,Gd,Av,GLQ,Gd,Fa,20,6,5,1986,1986,228,920,60,276,1256,0,0,1256,0,0,2,0,1,6,1986,578,0,0,0,0,3,2008,2233,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,1Fam,1Story,Gable,CompShg,Plywood,HdBoard,BrkFace,Rec,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
11202,82,1432,3,1,0,2,185,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Gd,TA,20,8,5,2003,2003,206,1029,0,403,1440,0,0,1440,1,0,2,0,1,7,2003,467,95,0,0,0,6,2008,2234,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
