Id,cap.shape,cap.color,bruises,stalk.color.above.ring,stalk.color.below.ring,population
7307,b,w,TRUE,w,w,s
6673,f,w,FALSE,w,w,s
3833,x,g,FALSE,n,b,y
1385,x,y,TRUE,w,w,n
529,x,e,TRUE,w,p,v
5413,f,w,FALSE,w,w,y
3439,k,n,FALSE,p,w,v
3956,f,y,FALSE,b,p,y
5618,x,y,TRUE,w,w,s
2782,x,n,FALSE,p,p,v
353,k,n,FALSE,c,c,c
699,f,n,FALSE,p,w,v
534,b,w,TRUE,w,w,s
3967,x,g,TRUE,g,g,y
275,f,e,TRUE,p,g,v
6437,f,p,TRUE,w,w,c
3183,k,e,FALSE,p,w,v
3596,x,e,TRUE,g,w,v
6574,x,y,TRUE,w,w,s
7253,f,y,FALSE,n,p,y
2403,k,e,FALSE,w,p,v
1943,f,w,TRUE,w,w,s
6343,f,g,FALSE,n,n,y
2399,f,g,FALSE,b,b,v
5128,x,n,FALSE,w,w,s
1335,f,n,FALSE,p,p,v
6035,f,g,TRUE,p,w,v
870,f,g,FALSE,n,p,y
2132,x,e,FALSE,w,w,v
5440,x,e,TRUE,g,g,v
8034,f,e,TRUE,e,e,c
4464,f,g,TRUE,w,w,s
7905,k,e,FALSE,p,p,v
1334,f,y,FALSE,b,n,v
486,x,n,FALSE,p,p,v
2220,x,b,TRUE,w,w,v
6126,f,n,FALSE,w,n,v
6210,x,e,TRUE,g,p,v
6372,f,y,FALSE,p,p,v
3630,x,e,FALSE,w,p,v
4002,k,e,FALSE,p,w,v
7924,f,g,FALSE,b,p,v
7667,f,g,TRUE,w,p,y
5026,f,n,TRUE,w,w,s
2225,f,g,FALSE,w,w,a
6499,x,e,TRUE,p,w,y
7098,k,g,FALSE,w,w,s
5480,x,n,TRUE,p,p,y
3645,k,e,FALSE,w,w,v
3432,k,e,FALSE,w,w,v
2139,k,n,FALSE,o,o,v
7895,x,n,TRUE,p,w,y
4883,x,g,TRUE,g,g,v
6731,x,e,FALSE,w,w,v
1117,x,n,TRUE,g,g,y
6824,x,n,TRUE,g,w,y
2975,x,g,FALSE,n,b,y
2635,x,e,FALSE,w,w,v
7021,f,c,TRUE,w,w,y
1802,f,y,TRUE,w,w,v
3749,f,n,TRUE,p,w,v
983,x,n,FALSE,w,y,v
7055,x,e,TRUE,p,g,v
7456,x,y,FALSE,b,n,y
5132,x,w,TRUE,w,w,n
6821,f,e,FALSE,w,w,v
