TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,Expensive,MSZoning,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
1248,3,0,0,2,176,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Gd,GLQ,TA,80,6,5,1964,1964,259,624,336,288,1350,0,0,1350,1,0,1,1,1,6,1964,520,0,0,0,0,6,2008,630,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,SLvl,Gable,Plywood,Wd Sdng,BrkFace,Rec,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
636,3,0,0,1,0,0,0,RM,GasA,Pave,Y,BrkTil,TA,TA,Fa,Fa,No,Unf,Ex,70,5,6,1880,1991,0,0,0,636,1089,661,0,1750,0,0,1,0,1,8,1937,240,0,293,0,0,6,2006,631,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,TA,FuseA,Typ,Detchd,Unf,Fa,Po,N,WD,Abnorml
1554,2,1,0,2,156,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,Gd,Mn,GLQ,Gd,120,8,5,2006,2006,108,24,0,1530,1554,0,0,1554,0,0,2,0,1,6,2006,627,73,0,0,0,8,2007,632,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Twnhs,1Story,Gable,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1386,3,1,0,2,192,0,0,RL,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,ALQ,TA,20,7,5,1977,1977,209,822,0,564,1411,0,0,1411,0,0,2,0,1,6,1977,544,0,0,0,0,4,2009,633,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,Plywood,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Family
1056,3,0,0,1,390,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,20,5,7,1954,2005,0,480,468,108,1056,0,0,1056,0,1,1,0,1,6,1954,260,0,0,0,0,7,2007,634,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,LwQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1056,0,0,0,2,264,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,90,6,5,1980,1980,0,1056,0,0,1056,0,0,1056,2,0,0,0,2,4,1980,576,56,0,0,600,6,2010,635,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Duplex,SFoyer,Gable,Plywood,Plywood,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1440,8,0,0,0,0,0,0,RH,GasA,Pave,Y,CBlock,Fa,TA,TA,Fa,No,LwQ,Fa,190,6,7,1914,1995,0,256,0,1184,1440,1440,515,3395,0,0,2,0,2,14,,0,110,0,0,0,3,2007,636,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,2fmCon,2.5Fin,Hip,VinylSd,VinylSd,None,Unf,Ex,FuseA,Typ,,,,,N,WD,Abnorml
264,1,1,0,0,0,0,0,RM,Grav,Pave,N,BrkTil,Fa,Fa,TA,Fa,No,Unf,Fa,30,2,3,1936,1950,0,0,0,264,800,0,0,800,0,0,1,0,1,4,,0,0,0,0,0,1,2009,637,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,AsbShng,AsbShng,None,Unf,Fa,FuseA,Maj1,,,,,N,ConLw,Normal
811,3,0,0,1,0,0,0,RM,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,Gd,190,5,4,1954,1954,0,0,0,811,811,576,0,1387,0,0,2,0,2,7,1954,256,0,0,0,0,11,2009,638,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,1.5Fin,Gable,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,BuiltIn,Unf,TA,TA,Y,WD,Normal
796,2,0,0,0,328,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Fa,TA,No,Unf,TA,30,5,7,1910,1950,0,0,0,796,796,0,0,796,0,0,1,0,1,4,,0,0,164,0,0,5,2008,639,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,MetalSd,Wd Sdng,None,Unf,Gd,FuseA,Typ,,,,,P,WD,Normal
1520,1,1,0,3,312,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,Gd,Av,GLQ,Ex,120,8,5,2006,2006,0,1154,0,366,1567,0,0,1567,1,0,2,0,1,7,2006,648,0,0,0,0,10,2006,640,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,Hip,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
1518,1,1,0,2,185,0,1,RL,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,120,8,5,2003,2004,472,1218,0,300,1518,0,0,1518,0,0,1,1,1,6,2003,588,140,0,0,0,4,2008,641,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Hip,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1057,3,1,0,2,0,0,0,FV,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,60,7,5,2001,2001,0,738,0,319,1057,872,0,1929,1,0,2,1,1,7,2001,650,235,0,0,0,5,2007,642,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1952,4,3,0,2,269,0,1,RL,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,Gd,GLQ,Ex,80,8,7,1972,1995,0,1410,0,542,2000,704,0,2704,1,0,2,1,1,9,1972,538,111,0,0,0,7,2009,643,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Gable,Plywood,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
780,4,0,0,2,208,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,60,5,5,1969,1969,263,493,287,0,780,840,0,1620,0,0,2,1,1,7,1969,462,0,0,0,0,4,2007,644,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Mansard,WdShing,HdBoard,BrkFace,BLQ,Ex,SBrkr,Min1,Attchd,Fin,TA,TA,Y,WD,Normal
1766,2,1,0,3,195,0,1,FV,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Mn,GLQ,Ex,20,9,5,2009,2009,162,1121,0,645,1766,0,0,1766,1,0,2,1,1,7,2009,478,130,0,0,0,10,2009,645,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CemntBd,CmentBd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
981,3,0,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,20,6,5,1971,1971,0,282,35,664,981,0,0,981,1,0,1,1,1,5,1979,576,312,40,0,0,3,2007,646,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Hip,Plywood,Plywood,None,LwQ,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
0,3,0,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,,,,,TA,20,5,5,1950,1950,0,0,0,0,1048,0,0,1048,0,0,1,0,1,7,1950,420,27,0,0,0,7,2008,647,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,MetalSd,MetalSd,None,,Gd,SBrkr,Min1,Detchd,Unf,TA,TA,Y,WD,Normal
1094,3,2,0,2,0,287,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,Rec,TA,20,6,5,1953,1953,216,500,0,594,1094,0,0,1094,0,0,1,0,1,5,1953,495,0,0,0,0,6,2008,648,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,Wd Sdng,Wd Sdng,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
756,4,1,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,60,6,5,1966,1966,351,0,0,756,1051,788,0,1839,0,0,1,1,1,7,1966,442,124,216,0,0,6,2010,649,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,Gable,MetalSd,MetalSd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
630,1,0,0,0,0,0,0,RM,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,BLQ,TA,180,4,6,1970,1970,0,131,499,0,630,0,0,630,1,0,1,0,1,3,,0,0,0,0,0,12,2007,650,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,SFoyer,Gable,CemntBd,CmentBd,None,GLQ,Gd,SBrkr,Typ,,,,,Y,WD,Normal
813,3,0,0,2,0,0,0,FV,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,60,7,6,2007,2007,,0,0,813,822,843,0,1665,0,0,2,1,1,7,2007,562,0,0,0,0,5,2008,651,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,CemntBd,CmentBd,,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
755,4,1,0,1,120,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,Unf,TA,70,4,5,1940,1950,0,0,0,755,755,755,0,1510,1,0,1,0,1,7,1940,296,0,0,0,0,10,2009,652,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,2Story,Gable,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,Po,P,WD,Normal
880,2,1,0,2,0,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,60,7,5,1996,1996,0,0,0,880,909,807,0,1716,0,0,2,1,1,7,1996,512,120,0,0,0,7,2009,653,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
756,3,0,0,1,57,0,0,RM,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,50,6,7,1906,1995,0,0,0,756,756,713,0,1469,0,0,1,0,1,7,1906,216,0,239,0,0,6,2008,654,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
2109,2,1,0,3,236,0,1,RL,GasA,Pave,Y,PConc,Gd,Gd,Gd,TA,Gd,GLQ,Gd,20,8,6,1995,1995,660,1696,0,413,2113,0,0,2113,1,0,2,1,1,7,1995,839,46,0,0,0,8,2008,655,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,1Story,Hip,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
525,3,0,0,1,0,0,0,RM,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,160,6,5,1971,1971,381,0,0,525,525,567,0,1092,0,0,1,1,1,6,1971,264,0,0,0,0,3,2010,656,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,HdBoard,ImStucc,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Family
1053,3,0,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,ALQ,Gd,20,5,7,1959,2006,54,806,0,247,1053,0,0,1053,1,0,1,1,1,5,1959,312,0,0,0,0,8,2008,657,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
776,3,1,0,1,0,0,0,RL,GasA,Pave,Y,BrkTil,TA,Fa,Gd,TA,No,Unf,TA,70,7,6,1931,2000,0,0,0,776,851,651,0,1502,0,0,1,1,1,6,1931,270,0,112,0,0,2,2008,658,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,1Fam,2Story,Gable,Stucco,Wd Shng,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,P,WD,Normal
912,3,1,0,1,192,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,50,6,5,1948,1950,0,0,0,912,912,546,0,1458,0,1,1,0,1,6,1948,330,0,0,0,0,1,2010,659,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,VinylSd,VinylSd,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Abnorml
1486,3,0,0,2,0,0,0,RL,GasA,Pave,Y,PConc,TA,Gd,TA,TA,No,BLQ,TA,20,5,7,1964,1999,0,637,0,849,1486,0,0,1486,1,0,1,0,1,7,1968,480,0,0,0,0,3,2009,660,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,1Story,Hip,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Fin,TA,TA,Y,WD,Normal
793,3,1,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Unf,TA,60,7,7,1976,1976,233,0,0,793,1142,793,0,1935,0,0,2,1,1,7,1976,550,113,252,0,0,11,2007,661,Reg,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,1Fam,2Story,Gable,Plywood,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1629,4,1,0,3,517,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,Gd,No,GLQ,Gd,60,8,7,1994,2005,528,1361,180,88,1686,762,0,2448,1,0,2,1,1,8,1994,711,76,0,0,0,7,2009,662,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,Hip,VinylSd,VinylSd,BrkFace,Rec,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1392,2,2,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Fa,Fa,No,Unf,TA,20,6,3,1968,1968,216,0,0,1392,1392,0,0,1392,1,0,1,0,1,5,1968,576,0,240,0,0,7,2009,663,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Hip,Wd Sdng,Wd Sdng,BrkFace,Unf,Gd,SBrkr,Maj2,Attchd,RFn,TA,TA,Y,WD,Normal
1138,3,0,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,BLQ,TA,85,4,5,1972,1972,0,920,180,38,1181,0,0,1181,1,0,2,0,1,6,1974,588,0,180,0,0,4,2008,664,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,SFoyer,Gable,Plywood,Plywood,None,Rec,TA,SBrkr,Typ,Detchd,RFn,TA,TA,Y,WD,Normal
2077,1,1,0,3,192,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Mn,GLQ,Ex,20,8,5,2005,2006,0,1721,0,356,2097,0,0,2097,1,0,1,1,1,8,2005,1134,267,0,0,0,1,2006,665,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
1406,3,1,0,2,188,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,60,8,5,2000,2000,40,0,0,1406,1454,482,0,1936,0,0,2,1,1,7,2000,504,124,0,0,0,11,2006,666,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1021,3,1,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,Gd,Gd,TA,No,LwQ,TA,60,6,5,1965,1979,113,187,723,111,1465,915,0,2380,0,0,2,1,1,7,1965,596,265,0,0,0,8,2007,667,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,2Story,Flat,Plywood,Plywood,BrkCmn,Rec,TA,SBrkr,Sev,CarPort,Unf,TA,TA,Y,WD,Abnorml
1408,3,1,0,2,224,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,Gd,20,6,5,1994,1998,258,1138,0,270,1679,0,0,1679,1,0,2,0,1,7,1994,575,42,0,0,0,10,2008,668,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1188,3,1,0,2,304,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,20,5,6,1956,1987,0,988,0,200,1437,0,0,1437,1,0,1,1,1,6,1999,576,0,0,0,0,11,2006,669,Reg,Bnk,AllPub,Corner,Mod,Sawyer,Norm,1Fam,1Story,Gable,CemntBd,Wd Sdng,None,Unf,Gd,SBrkr,Min2,Detchd,Unf,TA,TA,Y,WD,Normal
700,2,1,0,1,0,0,0,RL,GasA,Pave,Y,BrkTil,TA,TA,Fa,TA,No,Unf,Fa,30,4,5,1922,1950,0,0,0,700,1180,0,0,1180,0,0,1,0,1,5,1922,252,0,67,0,0,7,2006,670,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Gable,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,Fa,Y,WD,Normal
738,3,0,0,2,100,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,60,6,5,2005,2005,0,193,0,545,738,738,0,1476,1,0,2,1,1,7,2005,540,35,0,0,0,2,2009,671,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
672,3,0,0,1,147,0,0,RH,GasA,Pave,N,BrkTil,TA,Gd,TA,TA,No,BLQ,TA,70,6,6,1925,1950,0,551,0,121,697,672,0,1369,1,0,2,0,1,6,1930,300,0,0,0,0,7,2009,672,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,2Story,Gambrel,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1208,3,1,0,2,198,0,0,RL,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,No,ALQ,TA,20,6,6,1977,1977,0,767,0,441,1208,0,0,1208,1,0,1,1,1,6,1977,546,42,0,0,0,6,2006,673,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,1Fam,1Story,Gable,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1477,3,2,0,2,0,200,1,RL,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,GLQ,Gd,20,6,7,1957,2004,106,1186,0,291,1839,0,0,1839,1,0,2,0,1,7,1957,416,87,0,0,0,6,2007,674,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Hip,CemntBd,CmentBd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1136,3,1,0,1,426,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,20,6,6,1965,1965,0,892,0,244,1136,0,0,1136,1,0,1,0,1,5,1965,384,0,0,0,0,7,2008,675,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
855,3,1,0,2,28,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,160,6,6,1978,1978,0,311,0,544,855,586,0,1441,0,0,2,1,1,7,1978,440,0,0,0,0,4,2009,676,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Twnhs,2Story,Gable,Plywood,Brk Cmn,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1095,4,0,0,3,0,0,0,RM,GasW,Pave,N,BrkTil,TA,TA,TA,Fa,No,Unf,TA,70,4,2,1900,1950,0,0,0,1095,1095,679,0,1774,1,0,2,0,2,8,1920,779,0,90,0,0,5,2006,677,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,AsbShng,Stucco,None,Unf,Fa,SBrkr,Min2,2Types,Unf,Fa,Fa,N,WD,Normal
768,2,0,0,1,316,0,0,RL,GasA,Pave,Y,BrkTil,Gd,TA,TA,TA,No,Unf,Gd,30,5,8,1924,2006,0,0,0,768,792,0,0,792,0,0,1,0,1,5,1924,240,0,120,0,0,5,2009,678,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,Fa,N,WD,Normal
2046,3,1,0,3,322,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Mn,Unf,Gd,20,8,5,2008,2008,464,0,0,2046,2046,0,0,2046,0,0,2,1,1,7,2008,834,82,0,0,0,7,2009,679,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,1Fam,1Story,Hip,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
988,3,0,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,20,5,5,1961,1961,57,827,0,161,988,0,0,988,1,0,1,0,1,5,1963,572,0,0,0,0,10,2007,680,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Hip,Wd Sdng,Wd Sdng,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
923,2,1,0,1,80,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,BLQ,TA,120,6,5,1980,1980,0,543,119,261,923,0,0,923,0,0,2,0,1,5,1980,264,0,0,0,0,5,2010,681,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,TwnhsE,1Story,Gable,Plywood,Plywood,None,BLQ,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
793,3,0,0,1,0,0,0,RH,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Rec,TA,50,5,5,1932,2000,0,182,0,611,848,672,0,1520,0,0,1,0,1,6,1968,281,0,56,0,0,7,2009,682,IR2,Bnk,AllPub,Inside,Gtl,SWISU,Norm,1Fam,1.5Fin,Gable,VinylSd,Stucco,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Abnorml
1291,2,1,0,2,307,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Mn,GLQ,Gd,120,6,5,1996,1997,0,1003,0,288,1291,0,0,1291,1,0,1,0,1,6,1996,431,0,0,0,0,11,2008,683,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1626,3,1,0,3,257,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,20,9,5,2002,2002,215,1059,0,567,1668,0,0,1668,1,0,2,0,1,7,2002,702,45,0,0,0,7,2007,684,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Hip,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1195,4,0,0,2,0,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,TA,60,7,5,1998,1998,30,0,0,1195,1195,644,0,1839,0,0,2,1,1,7,1998,486,81,0,0,0,6,2010,685,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1190,3,1,0,2,219,0,0,RL,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,Mn,GLQ,Gd,160,7,5,1984,1984,0,828,182,180,1190,900,0,2090,1,0,2,0,1,6,1984,577,0,0,0,0,9,2007,686,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,TwnhsE,2Story,Gable,HdBoard,HdBoard,None,LwQ,Gd,SBrkr,Min1,Attchd,Fin,TA,TA,Y,WD,Normal
874,3,0,0,2,144,0,0,FV,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,60,7,6,2007,2007,0,0,0,874,874,887,0,1761,0,0,3,0,1,7,2007,578,105,0,0,0,8,2007,687,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
551,2,0,0,2,0,0,0,FV,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,160,7,5,2004,2004,0,239,0,312,551,551,0,1102,0,0,2,1,1,4,2004,480,60,0,0,0,3,2007,688,IR2,Lvl,AllPub,FR2,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1419,2,1,0,2,140,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,20,8,6,2007,2007,0,945,0,474,1419,0,0,1419,1,0,2,0,1,7,2007,567,0,0,0,0,10,2007,689,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,1Fam,1Story,Gable,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,New,Partial
